Mapping ILV 1,Mapping ILV 2,Mapping ILV 3,Description,Cuenta,FY21,FY22,FY23,FY24,FY25,YTD21,YTD22,YTD23,YTD24,YTD25,Var FY24/FY25,Var% FY24/FY25,% Rev FY24,% Rev FY25,p.p. FY24/FY25,Pregunta ILV Silver,Prioridad,Estatus,Respuesta,Seguimiento,Var FY21/FY22,Var FY22/FY23,Var FY23/FY24,Var YTD21/YTD22,Var YTD22/YTD23,Var YTD23/YTD24,Var% FY21/FY22,Var% FY22/FY23,Var% FY23/FY24,Var% YTD21/YTD22,Var% YTD22/YTD23,Var% YTD23/YTD24,% Rev FY21,% Rev FY22,% Rev FY23,% Rev YTD21,% Rev YTD22,% Rev YTD23,% Rev YTD24,p.p. FY21/FY22,p.p. FY22/FY23,p.p. FY23/FY24,p.p. YTD21/YTD22,p.p. YTD22/YTD23,p.p. YTD23/YTD24,Var YTD24/YTD25,Var% YTD24/YTD25,% Rev YTD25,p.p. YTD24/YTD25
Balance,Assets,Tangible assets,MAQUINA DARTEK,21300002,495108.0,495108.0,495108.0,495108.0,330072.0,330072.0,330072.0,330072.0,330072.0,330072.0,-165036.0,-33.33333333333333,,,,"¿Cuáles son las razones específicas que han llevado a una disminución del 33.3% en el valor de la máquina Dartek, pasando de 495.11K en FY21 a 330.07K en YTD25, y cómo afecta esto a la capacidad operativa de la empresa?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balance,Assets,Tangible assets,MAQUINA SGM,21300003,1466760.0,1466760.0,1466760.0,1466760.0,977840.0,977840.0,977840.0,977840.0,977840.0,977840.0,-488920.0,-33.33333333333333,,,,"¿Cuáles son las razones específicas que han llevado a una disminución del 33.3% en el valor de la máquina SGM, pasando de 1.47M en el FY21 a 977.84K en el YTD25, y cómo afecta esto a la operativa y a la capacidad productiva del negocio?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balance,Assets,Tangible assets,ESTRUCTURA FINDER,21300035,398832.0,398832.0,398832.0,398832.0,265888.0,265888.0,265888.0,265888.0,265888.0,265888.0,-132944.0,-33.33333333333333,,,,"¿Cuáles son las principales razones detrás de la disminución del 33.3% en la cuenta 21300035 de la estructura finder, que ha pasado de 398.83K en FY21 a 265.89K en YTD25?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balance,Assets,Tangible assets,INDUCTOR DRUM 331 36C,21300084,,,,594000.0,396000.0,,,,396000.0,396000.0,-198000.0,-33.33333333333333,,,,"¿Cuáles son las razones específicas que han llevado a una disminución del 33.3% en el valor del activo INDUCTOR DRUM 331 36C en el periodo actual en comparación con el periodo anterior, considerando que no había valor registrado en el FY21?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balance,Assets,Tangible assets,CASETAS M.A.M,21300127,,,,390756.0,260504.0,,,,260504.0,260504.0,-130252.0,-33.33333333333333,,,,"¿Cuáles son las razones detrás de la disminución del 33.3% en la cuenta de CASETAS M.A.M en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que no se había registrado un valor en el periodo anterior?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balance,Assets,Tangible assets,INST ELECTRICA HC,21500012,379944.0,357564.0,357564.0,357564.0,238376.0,253296.0,238376.0,238376.0,238376.0,238376.0,-119188.0,-33.33333333333333,,,,"¿Cuáles son las principales razones detrás de la disminución del 33.3% en la cuenta de INST ELECTRICA HC, que ha pasado de 379.94K en FY21 a 238.38K en YTD25, y qué medidas se están implementando para abordar esta reducción?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balance,Assets,Tangible assets,CABINA DE TRIAJE,21500032,,,600000.0,600000.0,400000.0,,,400000.0,400000.0,400000.0,-200000.0,-33.33333333333333,,,,"¿Cuáles son las razones detrás de la disminución significativa del 33.3% en el valor de la cuenta de Cabina de Triaje en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que no se registraron datos en el periodo anterior?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balance,Equity,Reserves,Reservas voluntarias,11300000,-9493013.0,-7853183.0,-6440262.0,-11099976.0,-6408184.0,-6346012.0,-5316974.0,-3744574.0,-6395884.0,-6408184.0,4691792.0,42.26848778772134,,,,"¿Cuáles son las principales razones detrás de la disminución de 3.08 millones en las reservas voluntarias, pasando de -9.49 millones en FY21 a -6.41 millones en YTD25, y cómo impacta esta variación en la estrategia financiera de la empresa?",Alta,Abierto,,,1639830.0,1412921.0,-4659714.0,1029038.0,1572400.0,-2651310.0,17.274073047197977,17.99169839796169,-72.35286390522622,16.215506683567572,29.573212131562048,-70.80404873825434,,,,,,,,,,,,,,,,,
Balance,Equity,Share capital,Capital social,10000000,-590000.0,-480000.0,-480000.0,-480000.0,-320000.0,-400000.0,-320000.0,-320000.0,-320000.0,-320000.0,160000.0,33.33333333333333,,,,"¿Cuáles son las principales razones que han llevado a un aumento significativo de 270.000 en el capital social en comparación con el periodo anterior, y cómo impacta este cambio en la estructura financiera y operativa de la empresa?",Alta,Abierto,,,110000.0,,,80000.0,,,18.64406779661017,,,20.0,,,,,,,,,,,,,,,,,,,
Balance,Financial Position,Cash & equivalents,"Caja, euros",57000000,3552.0,2823.0,979.0,1078.0,8064.0,2368.0,2028.0,-67.0,46.0,8064.0,6986.0,648.051948051948,,,,"¿Cuáles son las principales razones detrás del aumento significativo en el saldo de caja, que ha pasado de 3.55K en FY21 a 8.06K en YTD25, y cómo este incremento se relaciona con la estrategia de gestión de liquidez de la empresa?",Alta,Abierto,,,-729.0,-1844.0,99.0,-340.0,-2095.0,113.0,-20.52364864864865,-65.32058094226001,10.112359550561797,-14.358108108108109,-103.30374753451676,168.65671641791045,,,,,,,,,,,,,,8018.0,17430.434782608696,,
Balance,Financial Position,Cash & equivalents,BANCO SABADELL 5238,57200002,967201.0,847914.0,569613.0,668997.0,312771.0,717078.0,418398.0,442085.0,175345.0,312771.0,-356226.0,-53.24777241153548,,,,"¿Cuáles son las razones detrás de la disminución de 654.43K en el saldo de la cuenta 57200002 del Banco Sabadell en comparación con el periodo anterior, y cómo esta reducción impacta en la posición financiera general de la empresa?",Alta,Abierto,,,-119287.0,-278301.0,99384.0,-298680.0,,-266740.0,-12.33321719063566,-32.82184278122545,17.44763549989203,-41.65237254524612,,-60.3368130563127,,,,,,,,,,,,,,137426.0,78.37463286663436,,
Balance,Financial Position,Cash & equivalents,BANKINTER 5911,57200008,1125604.0,540586.0,726860.0,172066.0,62948.0,644856.0,249614.0,553645.0,134962.0,62948.0,-109118.0,-63.416363488428864,,,,"¿Cuáles son las principales razones detrás de la disminución de 1.06M en la cuenta 57200008 de BANKINTER 5911 entre FY21 y YTD25, y cómo impacta esto en la posición financiera general de la empresa?",Alta,Abierto,,,-585018.0,186274.0,-554794.0,-395242.0,304031.0,-418683.0,-51.97369590015671,34.45779209968441,-76.32749085105797,-61.291513144019746,121.8004599101012,-75.62300752287115,,,,,,,,,,,,,,-72014.0,-53.35872319615892,,
Balance,Financial Position,Cash & equivalents,CAJA RURAL 5725,57200009,109989.0,602778.0,873410.0,489371.0,112935.0,10322.0,277602.0,624007.0,369143.0,112935.0,-376436.0,-76.92241673495161,,,,"¿Cuáles son las razones específicas detrás del notable aumento del 2589.4% en la cuenta de Caja Rural (57200009), pasando de 109.99K en FY21 a 112.94K en YTD25, y cómo este incremento se relaciona con la estrategia financiera actual de la empresa?",Alta,Abierto,,,492789.0,270632.0,-384039.0,267280.0,346405.0,-254864.0,448.03480348034805,44.89745810231959,-43.970071329616104,2589.4206549118385,124.78476379853171,-40.84313156743434,,,,,,,,,,,,,,-256208.0,-69.40616509049339,,
Balance,Financial Position,Cash & equivalents,ABANCA 1006,57200012,24526.0,90561.0,181226.0,247460.0,224840.0,1896.0,52367.0,128646.0,135040.0,224840.0,,,,,,"¿Cuáles son las causas específicas que han llevado a un aumento tan significativo de 200.31K en la cuenta 57200012 de ABANCA 1006, representando un incremento del 2662.0% en comparación con el periodo anterior (FY21)?",Alta,Abierto,,,66035.0,90665.0,66234.0,50471.0,76279.0,,269.244882981326,100.11483972129282,36.54773597607407,2661.9725738396623,145.66234460633603,,,,,,,,,,,,,,,89800.0,66.49881516587678,,
Balance,Financial Position,Cash & equivalents,SANTANDER 3368,57200015,,2524725.0,4839165.0,2986502.0,3517729.0,,318384.0,4649139.0,1875102.0,3517729.0,531227.0,17.78759900378436,,,,"¿Cuáles son las principales razones detrás del aumento significativo del 1360.2% en la cuenta 57200015 de SANTANDER 3368 en el periodo actual (YTD25), considerando que el periodo anterior (FY21) no reportó datos?",Alta,Abierto,,,,2314440.0,-1852663.0,,4330755.0,-2774037.0,,91.67097406648249,-38.28476607017946,,1360.2300995024875,-59.66775783645101,,,,,,,,,,,,,,1642627.0,87.60200778410989,,
Balance,Financial Position,Short-term investments,CTA CDTO BANKIA CAIXA BANK0495,52000026,252347.0,,,,,113442.0,230199.0,,,,,,,,,"¿Cuáles son las razones específicas detrás del aumento significativo del 102.9% en la cuenta 52000026 de CTA CDTO BANKIA CAIXA BANK0495 en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que los valores del periodo actual son nulos?",Alta,Abierto,,,,,,116757.0,,,,,,102.92219812767758,,,,,,,,,,,,,,,,,,,
Balance,Financial Position,Short-term investments,PRESTAMO UNICAJA ICO,52000032,-394663.0,-450212.0,-491777.0,-457185.0,-65313.0,-286736.0,-351419.0,-376972.0,-385809.0,-65313.0,391872.0,85.71409823156928,,,,"¿Cuáles son las principales razones detrás de la reducción significativa en el saldo del préstamo Unicaja ICO, que ha disminuido en 329.35K en comparación con el periodo anterior, y cómo impacta esta variación en la posición financiera general de la empresa?",Alta,Abierto,,,-55549.0,,,-64683.0,,,-14.07504630532885,,,-22.558381228726077,,,,,,,,,,,,,,,,320496.0,83.07115697145478,,
Balance,Financial Position,Short-term investments,LEASING MAQ GARRA PULPO FERNIE,52400017,-6967.0,-19054.0,,,,2.0,-15998.0,,,,,,,,,"¿Cuáles son las razones específicas que han llevado a la eliminación del gasto asociado al leasing de maquinaria ""Garra Pulpo Fernie"" en el periodo actual, considerando que en el periodo anterior se registró un gasto de -6.97K?",Alta,Abierto,,,-12087.0,,,-16000.0,,,-173.48930673173533,,,-800000.0,,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,PRESTAMO UNICAJA ICO,17100006,-2880283.0,,,,,-1921712.0,-1476632.0,-875776.0,,,,,,,,"¿Cuál es la razón detrás del aumento significativo del 40.7% en el préstamo Unicaja ICO en el periodo actual (YTD25) comparado con el periodo anterior (FY21), y qué factores han contribuido a que el saldo actual se registre como ""nan""?",Alta,Abierto,,,,,,445080.0,600856.0,,,,,23.16059846636749,40.69097784688399,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,PRESTAMO IBERCAJA,17100007,-2236989.0,,,,,-1600000.0,-978152.0,-577672.0,,,,,,,,"¿Cuáles son las razones detrás del aumento significativo del 40.9% en el préstamo con Ibercaja en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que el valor anterior fue de -2.24M y que no se presentan datos concretos para el periodo actual?",Alta,Abierto,,,,,,621848.0,400480.0,,,,,38.8655,40.9425120022246,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,PRESTAMO KUTXA ICO,17100008,-1221333.0,,,,,-880000.0,-519736.0,-299216.0,,,,,,,,"¿Cuáles son las razones detrás del aumento significativo del 42.4% en el préstamo Kutxa ICO en el período actual, considerando que los datos del período anterior mostraban un saldo de -1.22M y que actualmente no se dispone de información cuantificada?",Alta,Abierto,,,,,,360264.0,220520.0,,,,,40.93909090909091,42.42923330306155,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,PRESTAMO BANKINTER,17100009,-2209098.0,,,,,-1600000.0,-914264.0,-553440.0,,,,,,,,"¿Cuál es la razón detrás del aumento significativo del 42.9% en el préstamo con Bankinter, y cuáles son las implicaciones esperadas para la liquidez y la estructura de capital de la empresa en el periodo actual?",Alta,Abierto,,,,,,685736.0,360824.0,,,,,42.8585,39.46606231898008,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,ACREED ARREND FINANCIERO MAQUINA GARRA PULPO FERNI,17400017,,,,,,-41624.0,-7968.0,,,,,,,,,"¿Podrían proporcionar una explicación detallada sobre el aumento del 80.9% en el arrendamiento financiero de la máquina Garra Pulpo Ferni, considerando que no se dispone de datos de los períodos anteriores y actuales, así como su impacto proyectado en las obligaciones financieras de la empresa?",Alta,Abierto,,,,,,33656.0,,,,,,80.857197770517,,,,,,,,,,,,,,,,,,,
